ticker,title,sentiment,date
0006.HK,"Leo Yearly Horoscope 2025: Power Moves in Love, Career, and Wealth—What to Expect!",0.6696,2025-01-01
0006.HK,Moldova faces energy crisis as flow of Russian gas ends,-0.4588,2025-01-01
0006.HK,"IFC, ADB, DEC get CCI's clearance to acquire stake in Fourth Partner Energy",0.2732,2025-01-01
0011.HK,Custom date range,0.0,2025-01-01
0012.HK,Custom date range,0.0,2025-01-01
0012.HK,"Can USC Trojans Land Four-Star Recruit JaReylan McCoy Over LSU, Tennessee?",0.0,2025-01-01
0101.HK,Custom date range,0.0,2025-01-01
0188.HK,Custom date range,0.0,2025-01-01
0270.HK,Custom date range,0.0,2025-01-01
0270.HK,President Lai delivers 2025 New Year’s Address-News releases-News & activities,0.0,2025-01-01
0270.HK,Here's how TikTok creators are preparing for a TikTok ban,-0.5574,2025-01-01
0270.HK,Taiwan's president says Beijing remains the obstacle for resuming cross-strait exchanges,-0.3612,2025-01-01
0270.HK,"The new Great Wall: China’s $70 billion, 2,700-mile water transfer mega-project",0.6249,2025-01-01
0270.HK,China's 5G Military Leap: Could This Change Warfare Forever?,-0.296,2025-01-01
0270.HK,Why thousands of Hongkongers are now living in Solihull,0.0,2025-01-01
0270.HK,"Eight years, three league titles and lots of money: how Oscar made a success of China stay",0.5719,2025-01-01
0270.HK,"Taiwan President wants exchanges with China, sees lack of goodwill",-0.3182,2025-01-01
0270.HK,FDA Announces Popular Eye Drop Recall Over Fungal Contamination,0.1779,2025-01-01
0386.HK,Custom date range,0.0,2025-01-01
0388.HK,Custom date range,0.0,2025-01-01
0388.HK,Changes of Designated Securities for Short Selling,0.296,2025-01-01
0388.HK,"Companies listed in Hong Kong totals 2,631 in 2024: HKEX",0.0,2025-01-01
0388.HK,HUTCHMED Announces US$608 million Divestment of Non-Core Joint Venture,0.0,2025-01-01
0669.HK,Custom date range,0.0,2025-01-01
0700.HK,Custom date range,0.0,2025-01-01
0700.HK,"Chinese tech giants bought more NVIDIA AI GPUs than Meta, Google, Amazon; Microsoft biggest buyer",0.1779,2025-01-01
0700.HK,"Tencent, ByteDance outpace Meta, Google in NVIDIA AI GPU purchases",0.0,2025-01-01
0700.HK,Tencent Removes 2 Directors from Epic Games Board Following Concerns from US Justice Department,0.5267,2025-01-01
0700.HK,Chinese tech giants continue to slash prices of LLMs to power AI chatbots,-0.2732,2025-01-01
0700.HK,"Malaysia grants WeChat, TikTok licences to operate under new law",0.2263,2025-01-01
0700.HK,"X and Google yet to apply for social media licence, says MCMC",0.0,2025-01-01
0700.HK,"TikTok, WeChat granted licences by MCMC",0.25,2025-01-01
0700.HK,Malaysia yet to license most social media platforms as new rules to curb online harm kick in,-0.5423,2025-01-01
0700.HK,"Four social media providers including Meta apply for licence, X, Google yet to submit, says MCMC",0.0,2025-01-01
0968.HK,Custom date range,0.0,2025-01-01
1299.HK,Custom date range,0.0,2025-01-01
1299.HK,The Winter 2025 Anime Preview Guide - Grisaia: Phantom Trigger the Animation,0.0,2025-01-01
1299.HK,Tyler Star News Remembers 2024,0.0,2025-01-01
1299.HK,"Olson Kundig Architects Seattle, Washington",0.0,2025-01-01
1336.HK,Custom date range,0.0,2025-01-01
1336.HK,"B.C.'s economic forecast for 2025 uncertain due to 2 unpredictable factors, experts say",-0.296,2025-01-01
1336.HK,"B.C. accident whiplash injury not minor, tribunal rules",-0.7096,2025-01-01
1398.HK,Custom date range,0.0,2025-01-01
1398.HK,PBOC Seen Delaying Reserve Ratio Cut After $233 Billion Cash Injection Last Month,-0.2732,2025-01-01
1398.HK,Putin orders Russian government and top bank to develop AI cooperation with China,0.2023,2025-01-01
1398.HK,"Putin orders Russian government, top bank to cooperate with China on AI tech",0.2023,2025-01-01
1398.HK,PBOC Boosts Support for Yuan After Currency’s Year-End Tumble,0.6124,2025-01-01
1398.HK,Chinese Stocks Tumble in Worst Start to a Year Since 2016,-0.6249,2025-01-01
1398.HK,Factors behind China's declining productivity and economic slowdown,0.0,2025-01-01
1398.HK,List of federally regulated companies in Canada (2025),0.0,2025-01-01
1398.HK,China’s Factory Activity Growth Slows as Recovery Remains Bumpy,0.3818,2025-01-01
2388.HK,Custom date range,0.0,2025-01-01
2628.HK,Custom date range,0.0,2025-01-01
2628.HK,President Lai delivers 2025 New Year’s Address-News releases-News & activities,0.0,2025-01-01
2628.HK,Here's how TikTok creators are preparing for a TikTok ban,-0.5574,2025-01-01
2628.HK,Taiwan's president says Beijing remains the obstacle for resuming cross-strait exchanges,-0.3612,2025-01-01
2628.HK,"The new Great Wall: China’s $70 billion, 2,700-mile water transfer mega-project",0.6249,2025-01-01
2628.HK,China's 5G Military Leap: Could This Change Warfare Forever?,-0.296,2025-01-01
2628.HK,Why thousands of Hongkongers are now living in Solihull,0.0,2025-01-01
2628.HK,"Eight years, three league titles and lots of money: how Oscar made a success of China stay",0.5719,2025-01-01
2628.HK,"Taiwan President wants exchanges with China, sees lack of goodwill",-0.3182,2025-01-01
2628.HK,FDA Announces Popular Eye Drop Recall Over Fungal Contamination,0.1779,2025-01-01
3968.HK,Custom date range,0.0,2025-01-01
3968.HK,Bihar CM Nitish Kumar discloses assets worth ₹1.64 crore in year-end report,0.3818,2025-01-01
3968.HK,VFS Capital seeks small finance bank licence from RBI under 'on-tap' scheme,0.0,2025-01-01
3968.HK,Strategy to get vote bank support: BJP's V Muraleedharan slams Kerala CM's remarks on Sanatana Dharma,0.4019,2025-01-01
3968.HK,Happy New Year 2025 Highlights: Maharashtra CM Devendra Fadnavis greets school kids in Gadchiroli on 1st day of the year | Today News,0.6486,2025-01-01
3968.HK,Haryana CM welcomes decisions taken for farmers at 1st Cabinet meet of 2025,0.4019,2025-01-01
3968.HK,TAC rejects BJD govt's proposal to amend tribal land transfer rules,-0.4939,2025-01-01
3968.HK,"Bihar CM Nitish Kumar owns movable, immovable assets worth Rs 1.64 crore",0.3818,2025-01-01
3988.HK,Custom date range,0.0,2025-01-01
3988.HK,PBOC Seen Delaying Reserve Ratio Cut After $233 Billion Cash Injection Last Month,-0.2732,2025-01-01
3988.HK,Putin orders Russian government and top bank to develop AI cooperation with China,0.2023,2025-01-01
3988.HK,"Putin orders Russian government, top bank to cooperate with China on AI tech",0.2023,2025-01-01
3988.HK,PBOC Boosts Support for Yuan After Currency’s Year-End Tumble,0.6124,2025-01-01
3988.HK,Chinese Stocks Tumble in Worst Start to a Year Since 2016,-0.6249,2025-01-01
3988.HK,Factors behind China's declining productivity and economic slowdown,0.0,2025-01-01
3988.HK,List of federally regulated companies in Canada (2025),0.0,2025-01-01
3988.HK,China’s Factory Activity Growth Slows as Recovery Remains Bumpy,0.3818,2025-01-01
0004.HK,Custom date range,0.0,2025-01-01
0004.HK,Metal–Ligand Spin-Lock Strategy for Inhibiting Anion Dimerization in Li-Rich Cathode Materials,-0.1027,2025-01-01
0004.HK,"Hydrogeochemical mechanism of Li-Cs-rich thermal springs in the Karakoram Fault, Qinghai-Xizang Plateau: New insights from multiple stable isotopes",-0.128,2025-01-01
0004.HK,"Li Auto's annual deliveries exceed 500,000 vehicles in 2024",0.0,2025-01-01
0004.HK,Li Ka-Shing-Backed Hutchmed Sells Stake in Unit for $608 Million,0.0,2025-01-01
0004.HK,Kelly Mi Li Says Baby Daughter Has 'Such an Attitude': 'Her Favorite Word Is Still No' (Exclusive),0.5423,2025-01-01
0004.HK,Li/Volynets vs. Ninomiya/Stollar | Quarter finals ASB Classic 2025,0.0,2025-01-01
0004.HK,Li Auto Inc. Achieves Record Vehicle Deliveries in 2024,0.0,2025-01-01
0004.HK,Li Auto unveils measures to smooth out expiration of China's trade-in subsidy,0.0,2025-01-01
0004.HK,Medford among 3 LI areas getting new Aldi stores in 2025,0.0,2025-01-01
0004.HK,Volynets vs Li - Round of 16,0.0,2025-01-01
0688.HK,Doing Business in China 2025: Leveraging Increasing Policy Support,0.4019,2025-01-01
0688.HK,"Treasury’s sanctions office hacked by Chinese government, officials say",-0.4019,2025-01-01
0688.HK,"BYD sold-record breaking 4.3 million vehicles globally in 2024, a 41% increase from 2023",0.3182,2025-01-01
0688.HK,World Insights: Xi's New Year message brings confidence to world amid turbulence,0.5106,2025-01-01
0688.HK,China’s Factory Activity Growth Slows as Recovery Remains Bumpy,0.3818,2025-01-01
0688.HK,President Lai delivers 2025 New Year’s Address-News releases-News & activities,0.0,2025-01-01
0688.HK,Why thousands of Hongkongers are now living in Solihull,0.0,2025-01-01
0688.HK,"What is ailing the Chinese Super League? History, issues and the way forward",0.5994,2025-01-01
0688.HK,China prosecutes 16 Myanmar nationals over telecoms scams,-0.765,2025-01-01
0688.HK,China Tightens Crypto Oversight with New Foreign Exchange Rules: Report,0.0,2025-01-01
0823.HK,Custom date range,0.0,2025-01-01
0823.HK,Angel Oak Mortgage REIT initiated with a Buy at Janney Montgomery Scott,0.0,2025-01-01
0823.HK,Analysts positive on S-Reits in 2025 after a roller-coaster year,0.5574,2025-01-01
1109.HK,Custom date range,0.0,2025-01-01
1109.HK,Billionaire Li Ka-Shing’s Drug Maker Hutchmed Sells $608 Million Stake In Cardiovascular Joint Venture,0.0,2025-01-01
1113.HK,Custom date range,0.0,2025-01-01
1113.HK,Ministry expands capabilities,0.1027,2025-01-01
1766.HK,Custom date range,0.0,2025-01-01
1766.HK,"Chinese actress Zhao Lusi admits to suffering from depression, Entertainment News",-0.4215,2025-01-01
1766.HK,The latest in entertainment news with Variety,0.4215,2025-01-01
1766.HK,Macau Casino Operators Reward Employees with Generous Bonuses,0.891,2025-01-01
1988.HK,Custom date range,0.0,2025-01-01
2015.HK,Custom date range,0.0,2025-01-01
2015.HK,"Li Auto's annual deliveries exceed 500,000 vehicles in 2024",0.0,2025-01-01
2015.HK,Li Auto Inc. Achieves Record Vehicle Deliveries in 2024,0.0,2025-01-01
2015.HK,"December Electric Vehicle Report Card: BYD Monthly Sales of 515,000 Units, ""Nio, XPeng, and Li Auto"" Set New Records",0.0,2025-01-01
2015.HK,Li Auto unveils measures to smooth out expiration of China's trade-in subsidy,0.0,2025-01-01
2015.HK,China’s Late-Year EV Sales Boom Gives Way to Rocky 2025 View,0.0,2025-01-01
2015.HK,"China EV global sales in Dec: Xpeng 36,695, Huawei 49,474, Geely 116,206, BYD 509,440",0.0,2025-01-01
2015.HK,"Xiaomi EV eyes annual deliveries of 300,000 vehicles in 2025",0.0,2025-01-01
2015.HK,Citi Summarizes Dec EV Sales; BYD COMPANY Still the Top Pick,0.2023,2025-01-01
2015.HK,"Nio delivered 221,970 EVs globally in 2024, up 38.7% from 2023",0.0,2025-01-01
2020.HK,Custom date range,0.0,2025-01-01
3689.HK,New Year countdown event held in Beijing,0.0,2025-01-01
3689.HK,China's Alibaba to sell Sun Art stake to DCP for $1.6 billion,0.0,2025-01-01
3689.HK,New Year Celebration: Beijing rings in the year of 2025,0.0,2025-01-01
3689.HK,"China’s Xi addresses economic challenges, threatens Taiwan in New Year speech",-0.3182,2025-01-01
3689.HK,Grand national flag-raising ceremony held at Tian'anmen Square,0.4588,2025-01-01
3689.HK,Taiwan Ready To Hit Beijing With Hypersonic Missiles as Xi Threatens Conquest,-0.0258,2025-01-01
3689.HK,"Xinhua Headlines: Xi underlines confidence, hard work in 2025 to rise above challenges-Xinhua",0.4404,2025-01-01
3689.HK,World Insights: Xi's New Year message brings confidence to world amid turbulence,0.5106,2025-01-01
3689.HK,"Xinhua Photo Daily | Jan. 1, 2025",0.0,2025-01-01
3689.HK,Sunrise scenery on New Year's Day across China,0.0,2025-01-01
3690.HK,Custom date range,0.0,2025-01-01
3690.HK,Chinese delivery app Keeta launches in Jeddah with exclusive offers,0.128,2025-01-01
3690.HK,Chinese delivery app Keeta launches in Jeddah with exclusive offers,0.128,2025-01-01
3690.HK,Alibaba to Sell China’s Sun Art to Buyout Firm at Big Discount,0.0,2025-01-01
6618.HK,Custom date range,0.0,2025-01-01
6618.HK,T.D. Jakes delivers sermon at Potter’s House for first time since health incident,0.0,2025-01-01
6618.HK,Donald Trump ‘major health scare’ predicted in 2025 — by world’s only ‘asparagus fortune teller’ known for accurate readings,0.0,2025-01-01
6678.HK,Custom date range,0.0,2025-01-01
6690.HK,Custom date range,0.0,2025-01-01
678.HK,Custom date range,0.0,2025-01-01
678.HK,"Dingdong Dantes, Marian Rivera renew vows",0.0,2025-01-01
678.HK,Dennis Trillo and Jennylyn Mercado spark good vibes with their Jejemon-themed party vlog,0.7579,2025-01-01
678.HK,"Marian Rivera,Dingdong Dantes renew vows for 10th wedding anniversary",0.0,2025-01-01
6862.HK,Custom date range,0.0,2025-01-01
6862.HK,"As Chinese Spring Festival approaches, South Korean tourists flock to China, boosted by expanded visa-free policy",0.6908,2025-01-01
6881.HK,Custom date range,0.0,2025-01-01
6881.HK,"China unveils KJ-3000 early warning aircraft to boost radar tech, surveillance range",0.0772,2025-01-01
9898.HK,Custom date range,0.0,2025-01-01
9898.HK,AI's murky future to bring many years of instability,0.0,2025-01-01
9898.HK,百度全新搜索引擎入口“AI搜”上线：无广告 结果可靠权威,0.0,2025-01-01
9898.HK,百度App内测极简版，动刀Feed流,0.0,2025-01-01
9940.HK,New Chinese warplane triggers concerns over ‘strategic gap’ in India,0.0,2025-01-01
9940.HK,Chinese military’s range in West Pacific expands with new early warning aircraft,-0.25,2025-01-01
9940.HK,Chinese Stocks Tumble in Worst Start to a Year Since 2016,-0.6249,2025-01-01
9940.HK,Taiwan reports first Chinese 'combat patrol' of the New Year,-0.34,2025-01-01
9940.HK,Times Square Welcomes the Chinese ‘Spring Festival’ for New Year’s Eve 2025: A Global Celebration of Chinese Culture,0.4019,2025-01-01
9940.HK,Lin’s Grand Buffet to open 7th Arizona location in January,0.4588,2025-01-01
9940.HK,"China’s 6th-gen stealth jet smashes radar evasion military standard, claims study",-0.0772,2025-01-01
9940.HK,This week in Buffalo food: New Elmwood Chinese tea house serves traditional Gongfu-style tea,0.0,2025-01-01
9940.HK,Trading opportunities with the upcoming Chinese New Year,0.3818,2025-01-01
9940.HK,Trading trends with the upcoming Chinese New Year,0.0,2025-01-01
0001.HK,Custom date range,0.0,2025-01-08
0001.HK,SD congressman drafts bill to authorize Trump’s potential purchase of Panama Canal,0.0,2025-01-08
0001.HK,Trump ramps up threats to gain control of Greenland and Panama Canal,0.1531,2025-01-08
0001.HK,Why Does Trump Want the Panama Canal? Here’s What to Know.,0.0772,2025-01-08
0001.HK,Panama tells Trump canal sovereignty is 'non-negotiable',0.0,2025-01-08
0002.HK,Custom date range,0.0,2025-01-08
0003.HK,Custom date range,0.0,2025-01-08
0003.HK,Hong Kong airport makes history raising $7 billion in bonds issue,0.0,2025-01-08
0003.HK,Hong Kong’s Surging Dollar Is Putting the City Out of Reach,0.0258,2025-01-08
0003.HK,"Hong Kong stocks hit 6-week low, erasing most of 26% stimulus rally",-0.2732,2025-01-08
0003.HK,HK Express Achieves 40 Percent Growth And Historic Milestones In 2024,0.3818,2025-01-08
0003.HK,Hong Kong Relaxes CIES Net Worth Requirement Amid Other Changes,0.5267,2025-01-08
0003.HK,New Hong Kong Private Gym And Fitness Studio Launch - Palace Studios HK,0.2732,2025-01-08
0003.HK,Hong Kong Airport Authority Makes Record $2.4 Billion Bond Sale,0.0772,2025-01-08
0003.HK,BrainAurora gains 3.4% in Hong Kong stock debut as city eyes IPO crown in 2025,0.34,2025-01-08
0003.HK,HSBC analysts see 21% upside for Hong Kong-listed Chinese stocks,0.0,2025-01-08
0003.HK,Pony.ai Plans to Provide Driverless Services at Hong Kong International Airport (HKIA) with Plans to Expand Robotaxi Services into Urban Hong Kong in the Future,0.3182,2025-01-08
0005.HK,HSBC Advances Share Buy-Back Program with Significant Share Repurchases,0.6369,2025-01-08
0005.HK,HSBC Analysts See 21% Upside for Hong Kong-Listed Chinese Stocks,0.0,2025-01-08
0005.HK,"Healthcare VC Funding Surges 30% in 2024: HSBC Report Shows Biopharma, AI Lead Growth",0.3818,2025-01-08
0005.HK,AMD Stock Drops After HSBC Downgrades Rating,0.0,2025-01-08
0005.HK,HSBC hires Citi banker to lead international wealth hub in Singapore,0.4939,2025-01-08
0005.HK,"Highest-Performing Companies to Dominate Fundraising in Venture Healthcare Market, However Challenges Persist",-0.0516,2025-01-08
0005.HK,AMD stock down as HSBC cuts rating on less competitive AI roadmap,-0.2006,2025-01-08
0005.HK,Hong Kong banks hoard record piles of cash as economy sputters,0.0,2025-01-08
0005.HK,3 FTSE 100 shares that could make it rain dividends in 2025,0.296,2025-01-08
0006.HK,Custom date range,0.0,2025-01-08
0006.HK,Poland and Baltics look to secure energy assets after undersea cable cuts,0.4588,2025-01-08
0006.HK,ADNOC's Aggressive Push for Global Energy Assets,0.296,2025-01-08
0006.HK,"Constellation Energy nearing $30 billion deal to acquire Calpine, sources say",0.2732,2025-01-08
0006.HK,Algonquin Power Completes Major Renewable Energy Business Sale to LS Power in Strategic Shift,0.3353,2025-01-08
0006.HK,Husk Power targets $400m funding ahead of planned IPO in 2027,0.0,2025-01-08
0006.HK,Grenergy raises US$324 million for Phase 4 of ‘world largest’ solar-plus-storage project in Chile,0.0,2025-01-08
0006.HK,Exus Renewables acquires 130MW Cibele solar farm in Portugal,0.0,2025-01-08
0006.HK,"City, residents question NT Digihost Bitcoin mining plant's nuclear power plan",0.0,2025-01-08
0006.HK,Blood and Honour: Extreme right-wing group has financial sanctions imposed,0.5267,2025-01-08
0006.HK,From PowerNet to Powerco,0.0,2025-01-08
0011.HK,Custom date range,0.0,2025-01-08
0011.HK,"HSBC upgraded Hong Kong stock outlook to Overweight, raised its Hang Seng year-end target",-0.3612,2025-01-08
0011.HK,Hong Kong banks hoard record piles of cash as economy sputters,0.0,2025-01-08
0011.HK,"Hang Seng Index, Nikkei Fall; ASX Rallies on RBA Rate Cut Optimism",0.34,2025-01-08
0011.HK,Hong Kong Stocks Mark Three-Day Losing Streak on Worries Over Strong US Labor Market,-0.2732,2025-01-08
0011.HK,Stocks pull back with Nasdaq leading the way higher,0.0,2025-01-08
0011.HK,"Hang Seng Index Futures Struggles Below Key Moving Averages, Bears In Control",-0.3612,2025-01-08
0012.HK,Custom date range,0.0,2025-01-08
0012.HK,Blazers News: Scoot Henderson Named Among Players Showing Minimal Improvement This Season,0.4588,2025-01-08
0012.HK,"Developer hopes to build up to 1,000 new homes in Exeter amid £30million site clear-up costs",0.4215,2025-01-08
0012.HK,A newly inaugurated Gov. Cox lays out his policy vision for the next four years,0.25,2025-01-08
0012.HK,"UK Property Funds Continue Their Long, Slow Death",-0.5994,2025-01-08
0016.HK,Custom date range,0.0,2025-01-08
0101.HK,Custom date range,0.0,2025-01-08
0188.HK,HSBC Research: HK Banks Won't Book Exposures in NWD as NPLs by End-24/ -25 under Base Case; NPL Ratio in Banking System to Rise 1.3 ppts under Bear Case,0.0,2025-01-08
0188.HK,Many mortgage holders facing payment shocks: BoC,-0.3818,2025-01-08
0188.HK,Exclusive: Luxembourg private bank shuts Hong Kong business,0.128,2025-01-08
0270.HK,China’s oldest priest dies at 104: a life of faith amid 25 years of persecution,0.4215,2025-01-08
0270.HK,SF’s China Live will launch Asia Live restaurant complex in Silicon Valley,0.0,2025-01-08
0270.HK,San Francisco’s China Live Is Building a Massive New Asian Food Complex in the South Bay,0.0,2025-01-08
0270.HK,"Survey Shows Significant Differences in EV Life & Interests in China, Germany, & USA",0.4215,2025-01-08
0270.HK,"'Road-Tripping Auntie' Broke with Husband and Tradition to Travel Around China, Becoming Viral Celebrity",-0.4215,2025-01-08
0270.HK,China’s winter surge of flu-like HMPV cases puts nations on edge,0.0,2025-01-08
0270.HK,"US Treasury Secretary Janet Yellen discusses China cyber hack, COVID’s inflation role, and US Steel merger controversy",0.2023,2025-01-08
0270.HK,Chinese manja: Deadly strings cutting lives short,-0.128,2025-01-08
0386.HK,Fire at Sinopec’s Zhenhai Refinery Crude Unit Successfully Extinguished,-0.4404,2025-01-08
0386.HK,Sinopec’s Zhenhai refinery says fire at its crude unit put out,-0.7269,2025-01-08
0386.HK,Jail for supervisor who pocketed money from foreign workers intended for training courses,0.0,2025-01-08
0388.HK,Custom date range,0.0,2025-01-08
0388.HK,"Blok's status 'inaccurately displayed' on FINI, IPO process on track: HKEX",0.0,2025-01-08
0388.HK,"HKSTP Celebrates BrainAurora's Successful HKEX Listing, Strengthening Hong Kong’s Innovation Ecosystem",0.9231,2025-01-08
0388.HK,Hong Kong gov’t lowers requirements for investment immigration scheme,-0.128,2025-01-08
0669.HK,Custom date range,0.0,2025-01-08
0700.HK,Custom date range,0.0,2025-01-08
0700.HK,Tencent Makes Biggest Buyback Since 2006 After US Blacklist,0.0,2025-01-08
0700.HK,"Tencent, owners of Riot Games, gets on US military blacklist and China has a hand in the decision",-0.1027,2025-01-08
0700.HK,World's biggest game publisher Tencent threaten to sue US government for listing them as a Chinese military company,-0.3818,2025-01-08
0700.HK,"United States Add Tencent to the List of ""Chinese Military Companies""",0.4215,2025-01-08
0700.HK,Tencent makes largest share buyback in 20 years after US blacklisting,0.296,2025-01-08
0700.HK,Tencent Makes Biggest Buyback After Addition to Pentagon List,0.0,2025-01-08
0700.HK,"US adds Tencent, CATL to Chinese military firms list",0.0,2025-01-08
0700.HK,"Tencent, SenseTime, CATL dispute US military designation",-0.4019,2025-01-08
0700.HK,U.S. adds Tencent to list of alleged affiliates of China’s military,0.0,2025-01-08
0700.HK,Alibaba revamps gift-giving feature on Taobao marketplace to fend off Tencent competition,0.0,2025-01-08
0857.HK,⛽ China's declining gasoline consumption exceeds expectations,0.0,2025-01-08
0857.HK,PetroChina sets ambitious goal to double output at Iraq oilfield,0.4767,2025-01-08
0857.HK,Iraq Explores Solar Energy Partnership with Saudi Arabia,0.2732,2025-01-08
0968.HK,Custom date range,0.0,2025-01-08
0968.HK,Taipei buffet restaurant fined after food poisoning incident,-0.5859,2025-01-08
1299.HK,Custom date range,0.0,2025-01-08
1299.HK,"AIA Cebu Marathon 2025: 3,127 runners gear up for 42K challenge",0.0772,2025-01-08
1299.HK,AIA Sri Lanka appoints Biswa Prakash Misra as new chairman,0.0,2025-01-08
1299.HK,Passenger traffic at Athens International Airport soars by 13.4% during 2024,0.0,2025-01-08
1299.HK,Aia: Current labeling and branding destructive for Goilala and PNG,-0.6124,2025-01-08
1336.HK,Custom date range,0.0,2025-01-08
1336.HK,Rupert residents frustrated after a year without an ICBC repair centre,-0.5267,2025-01-08
1398.HK,Custom date range,0.0,2025-01-08
1398.HK,China Ramps Up Yuan Support With Record Hong Kong Bill Issuance,0.4019,2025-01-08
1398.HK,Chinese central banker warns of government bond risks as yields slide,-0.3612,2025-01-08
1398.HK,China's central bank reduces foreign exchange reserves by $63.5 billion in December 2024,0.0,2025-01-08
1398.HK,Here Are the Tools That China Uses to Manage the Yuan: QuickTake,0.0,2025-01-08
1398.HK,"China's central bank opens ""green lane"" for allocating funds to quake-hit Xizang",0.0,2025-01-08
1398.HK,China's tumbling bond yields intensify 'Japanification' risks,-0.2732,2025-01-08
1398.HK,"Buy dips in Gold as low China bond yields, economic uncertainty bode well",-0.34,2025-01-08
1398.HK,Hong Kong banks hoard record piles of cash as economy sputters,0.0,2025-01-08
1398.HK,How China’s currency move may have intensified India’s equity market selloff,0.0,2025-01-08
1398.HK,"China Consumer Prices Weaken Further, Adding to Deflation Worries",-0.6808,2025-01-08
2318.HK,Custom date range,0.0,2025-01-08
2318.HK,Ping An proposes to buy out a healthcare associate without privitization plan,0.0,2025-01-08
2318.HK,"BRIEF: Ping An Healthcare controlling shareholder makes share offer, says no plans for privatization",0.0,2025-01-08
2318.HK,Bermuda's P&C sector proves resilient in 2023 stress tests,-0.4215,2025-01-08
2318.HK,This could be the beginning of the end for fire insurance in California,-0.34,2025-01-08
2318.HK,Christa Schwimmer named CEO of Munich Re specialty reinsurance,0.0,2025-01-08
2318.HK,Hang Seng Index opens lower as Tencent continues downward trend,-0.296,2025-01-08
2318.HK,Preparing Malaysia workforce for an AI-driven 2025,0.0,2025-01-08
2388.HK,Custom date range,0.0,2025-01-08
2388.HK,HSBC Research: HK Banks Won't Book Exposures in NWD as NPLs by End-24/ -25 under Base Case; NPL Ratio in Banking System to Rise 1.3 ppts under Bear Case,0.0,2025-01-08
2388.HK,Many mortgage holders facing payment shocks: BoC,-0.3818,2025-01-08
2388.HK,Exclusive: Luxembourg private bank shuts Hong Kong business,0.128,2025-01-08
2628.HK,Custom date range,0.0,2025-01-08
2628.HK,China’s oldest priest dies at 104: a life of faith amid 25 years of persecution,0.4215,2025-01-08
2628.HK,SF’s China Live will launch Asia Live restaurant complex in Silicon Valley,0.0,2025-01-08
2628.HK,San Francisco’s China Live Is Building a Massive New Asian Food Complex in the South Bay,0.0,2025-01-08
2628.HK,"Survey Shows Significant Differences in EV Life & Interests in China, Germany, & USA",0.4215,2025-01-08
2628.HK,"'Road-Tripping Auntie' Broke with Husband and Tradition to Travel Around China, Becoming Viral Celebrity",-0.4215,2025-01-08
2628.HK,China’s winter surge of flu-like HMPV cases puts nations on edge,0.0,2025-01-08
2628.HK,"US Treasury Secretary Janet Yellen discusses China cyber hack, COVID’s inflation role, and US Steel merger controversy",0.2023,2025-01-08
2628.HK,Chinese manja: Deadly strings cutting lives short,-0.128,2025-01-08
3968.HK,Custom date range,0.0,2025-01-08
3968.HK,"BMO stock gets 20% price target hike, upgrade to 'Outperform' from RBC",0.0,2025-01-08
3968.HK,Canadian Imperial Bank stock rating upgraded on strategiv developments,0.0,2025-01-08
3968.HK,"Bank of Montreal stock rating raised, target lifted on positive outlook",0.5574,2025-01-08
3968.HK,Mazda fixes record date for stock split,0.0,2025-01-08
